id,predicted_bandgap
mp-2691,tensor(-1.1521)
mp-1115,tensor(0.4714)
mp-1188532,tensor(-2.5502)
mp-7459,tensor(-0.9415)
mp-1214,tensor(-2.0019)
mp-29790,tensor(-2.2478)
mp-1188655,tensor(-0.3051)
mp-685099,tensor(-0.0086)
mp-9813,tensor(-1.8048)
mp-1042115,tensor(-0.8351)
mp-1507,tensor(-1.2700)
mp-1080279,tensor(-1.6759)
mp-1096432,tensor(-1.8390)
mp-10228,tensor(-1.1987)
mp-571233,tensor(-2.6955)
mp-1080865,tensor(-1.7952)
mp-1197374,tensor(-1.7284)
mp-1098708,tensor(-1.8030)
mp-540702,tensor(-0.9782)
mp-557062,tensor(-1.4660)
mp-16378,tensor(-2.3730)
mp-1096929,tensor(-1.3885)
mp-690772,tensor(-1.6803)
mp-1217447,tensor(-0.1616)
mp-11324,tensor(-1.3486)
mp-404,tensor(-1.1012)
mp-1225731,tensor(-1.0517)
mp-555096,tensor(-2.0866)
mp-8954,tensor(-1.4408)
mp-555666,tensor(-1.4658)
mp-10633,tensor(-2.5191)
mp-723973,tensor(-2.0394)
mp-850083,tensor(-1.3179)
mp-1080317,tensor(-1.7587)
mp-1222266,tensor(-2.5620)
mp-1095641,tensor(-2.2841)
mp-21063,tensor(-3.3246)
mp-32884,tensor(-0.0820)
mp-9227,tensor(-1.2383)
mp-22817,tensor(-1.2491)
mp-1782,tensor(-2.0921)
mp-1184385,tensor(-2.6130)
mp-1205354,tensor(-1.6744)
mp-1225322,tensor(-1.9866)
mp-1229090,tensor(-0.0267)
mp-1199343,tensor(-1.4734)
mp-32906,tensor(-2.3774)
mp-559374,tensor(-1.6065)
mp-1254,tensor(-2.2867)
mp-1087242,tensor(-1.9380)
mp-32891,tensor(-2.5612)
mp-1098704,tensor(-1.7671)
mp-760381,tensor(-1.1190)
mp-1018679,tensor(-1.9487)
mp-1040452,tensor(-1.6785)
mp-1008860,tensor(-1.7667)
mp-1183254,tensor(0.4180)
mp-555773,tensor(-1.4658)
mp-685108,tensor(-1.0042)
mp-7926,tensor(-1.3828)
mp-685129,tensor(-0.9374)
mp-1868,tensor(-1.9260)
mp-1133,tensor(-1.8814)
mp-22745,tensor(-0.9150)
mp-27840,tensor(-1.2557)
mp-985829,tensor(-1.5280)
mp-567584,tensor(-1.1254)
mp-1184256,tensor(-1.2874)
mp-15081,tensor(-1.8104)
mp-1245062,tensor(-1.2475)
mp-1123,tensor(-1.1532)
mp-342,tensor(-2.2464)
mp-556161,tensor(-1.4657)
mp-11693,tensor(-0.0646)
mp-1217445,tensor(-1.5667)
mp-1187392,tensor(-0.8657)
mp-684732,tensor(-1.2586)
mp-604915,tensor(-1.5147)
mp-1080370,tensor(-1.8202)
mp-1076966,tensor(-2.0610)
mp-570170,tensor(-0.8982)
mp-32887,tensor(-1.2230)
mp-1223399,tensor(-2.4308)
mp-1187062,tensor(-3.4481)
mp-1186,tensor(-1.3923)
mp-1245317,tensor(-1.2900)
mp-1080251,tensor(-1.6779)
mp-1220048,tensor(-2.3343)
mp-1188005,tensor(-1.7150)
mp-1080338,tensor(-1.9719)
mp-1204382,tensor(-2.3465)
mp-1245316,tensor(-1.2363)
mp-2418,tensor(0.0433)
mp-849059,tensor(-0.7871)
mp-685056,tensor(-1.0940)
mp-673655,tensor(-0.6985)
mp-634,tensor(-1.1403)
mp-1226090,tensor(-0.5297)
mp-28256,tensor(-0.8846)
mp-18529,tensor(-2.3704)
mp-556716,tensor(-1.4659)
mp-32581,tensor(-2.0621)
mp-976953,tensor(0.2609)
mp-1018692,tensor(-1.9748)
mp-1101121,tensor(-1.2646)
mp-2164,tensor(-1.2652)
mp-1247785,tensor(-1.8730)
mp-1232239,tensor(-2.3928)
mp-1188645,tensor(-2.4152)
mp-501,tensor(-1.3548)
mp-684620,tensor(-1.6710)
mp-760,tensor(-0.9139)
mp-20077,tensor(-2.1784)
mp-1239203,tensor(-1.3937)
mp-1025874,tensor(-1.5612)
mp-1080319,tensor(-0.6733)
mp-850032,tensor(-1.5729)
mp-1184783,tensor(0.2227)
mp-2750,tensor(-1.2985)
mp-1095440,tensor(-0.9763)
mp-669684,tensor(-2.2140)
mp-580226,tensor(-0.4771)
mp-684869,tensor(-0.2433)
mp-684653,tensor(-0.6618)
mp-1830,tensor(-2.5197)
mp-569668,tensor(-1.5917)
mp-2350,tensor(-2.6442)
mp-2234,tensor(-2.3123)
mp-619905,tensor(-0.9653)
mp-1215393,tensor(-1.4387)
mp-10844,tensor(-0.4117)
mp-1095184,tensor(-1.8469)
mp-1186903,tensor(-0.6872)
mp-7007,tensor(-1.3870)
mp-1342078,tensor(-1.8555)
mp-1217180,tensor(-1.2845)
mp-29841,tensor(-0.6698)
mp-20196,tensor(-1.0767)
mp-1245197,tensor(-1.2387)
mp-1189791,tensor(-1.8956)
mp-1186219,tensor(-1.3449)
mp-570451,tensor(-1.3288)
mp-1025576,tensor(-1.0178)
mp-1232267,tensor(-2.2484)
mp-1225805,tensor(-0.6364)
mp-568808,tensor(-2.1265)
mp-10678,tensor(1.2447)
mp-32798,tensor(-1.9958)
mp-38511,tensor(-0.1074)
mp-1080314,tensor(-1.6920)
mp-1023128,tensor(-1.0510)
mp-1216618,tensor(-2.5506)
mp-1220206,tensor(-1.8211)
mp-632475,tensor(-1.7299)
mp-18377,tensor(-1.4752)
mp-7498,tensor(-1.2441)
mp-21515,tensor(-1.4292)
mp-1119,tensor(-1.7151)
mp-1245169,tensor(-1.2540)
mp-1101826,tensor(-0.3118)
mp-13682,tensor(-0.3856)
mp-982778,tensor(-0.7462)
mp-571195,tensor(-1.0402)
mp-1208313,tensor(-1.5281)
mp-556005,tensor(-1.4656)
mp-1101969,tensor(-2.0156)
mp-684798,tensor(0.2937)
mp-1078669,tensor(-1.9906)
mp-1080270,tensor(-1.8465)
mp-1095479,tensor(-2.1190)
mp-12884,tensor(-1.3156)
mp-570,tensor(-2.1686)
mp-1208342,tensor(-1.7930)
mp-1205384,tensor(-1.8646)
mp-1245236,tensor(-1.2482)
mp-567370,tensor(-2.1279)
mp-350,tensor(-1.3024)
mp-974381,tensor(-0.6681)
mp-569701,tensor(-1.4557)
mp-1219373,tensor(-1.7985)
mp-1101873,tensor(-2.1719)
mp-1183665,tensor(-1.0883)
mp-604910,tensor(-1.2542)
mp-7132,tensor(-2.0473)
mp-1080642,tensor(-1.8934)
mp-556225,tensor(-0.0860)
mp-1013526,tensor(-1.6920)
mp-1184547,tensor(-1.0654)
mp-1200836,tensor(-1.4751)
mp-1413688,tensor(-1.6813)
mp-990083,tensor(-1.4772)
mp-32983,tensor(-1.7308)
mp-684712,tensor(-2.4261)
mp-504,tensor(-1.0807)
mp-571486,tensor(-0.6154)
mp-1180929,tensor(-2.1073)
mp-2288,tensor(-2.5176)
mp-1214753,tensor(0.0728)
mp-1220657,tensor(-1.7292)
mp-2039388,tensor(-2.4038)
mp-685069,tensor(-1.7341)
mp-1245213,tensor(-1.2413)
mp-31103,tensor(-0.0638)
mp-1071948,tensor(-2.2751)
mp-1232236,tensor(-1.9061)
mp-22562,tensor(-2.6424)
mp-1208221,tensor(-1.2578)
mp-568220,tensor(-1.0671)
mp-1002210,tensor(-2.3378)
mp-20120,tensor(-1.0005)
mp-32758,tensor(0.1472)
mp-1025470,tensor(-1.5090)
mp-1200463,tensor(-2.2312)
mp-20123,tensor(-0.2738)
mp-1220475,tensor(-1.8077)
mp-2578,tensor(-0.4351)
mp-679962,tensor(-1.0721)
mp-849083,tensor(-1.5428)
mp-560786,tensor(-1.9983)
mp-1476,tensor(-2.5599)
mp-556448,tensor(-1.4659)
mp-604914,tensor(-1.6111)
mp-380,tensor(-1.2719)
mp-581212,tensor(-0.9840)
mp-684641,tensor(-1.5304)
mp-1215375,tensor(-1.4185)
mp-684822,tensor(-0.5535)
mp-1080856,tensor(-1.8544)
mp-2423,tensor(-3.2530)
mp-975652,tensor(-1.9182)
mp-9978,tensor(-1.7486)
mp-1080281,tensor(-1.5810)
mp-1537871,tensor(-0.0091)
mp-541582,tensor(-1.0683)
mp-722,tensor(-2.1413)
mp-983,tensor(-0.0982)
mp-554115,tensor(-1.4662)
mp-696673,tensor(-1.3487)
mp-1407236,tensor(-1.4975)
mp-1025799,tensor(-0.9807)
mp-542621,tensor(-1.7197)
mp-1080866,tensor(-1.8243)
mp-1022717,tensor(-1.6549)
mp-684898,tensor(-1.0218)
mp-850131,tensor(-1.0422)
mp-2750118,tensor(-1.8631)
mp-555543,tensor(-1.4659)
mp-571651,tensor(-1.2629)
mp-505536,tensor(-1.8693)
mp-1147712,tensor(-1.0039)
mp-1072244,tensor(-2.2172)
mp-1240,tensor(-2.8008)
mp-15669,tensor(-1.3227)
mp-503,tensor(-3.2706)
mp-1102447,tensor(-1.1438)
mp-618,tensor(-0.0400)
mp-684970,tensor(-0.6262)
mp-1173629,tensor(-1.6651)
mp-554713,tensor(-1.4654)
mp-8628,tensor(-0.1890)
mp-557054,tensor(-1.4660)
mp-10652,tensor(-2.3553)
mp-14787,tensor(-2.3442)
mp-1025459,tensor(-1.2268)
mp-2212763,tensor(-0.2033)
mp-556105,tensor(-1.4748)
mp-1525,tensor(-2.2772)
mp-1104180,tensor(-1.7990)
mp-568789,tensor(-1.3103)
mp-299,tensor(-0.8823)
mp-1080636,tensor(-1.8156)
mp-1018727,tensor(-2.0946)
mp-1225676,tensor(-0.4792)
mp-1217116,tensor(-0.8473)
mp-1217073,tensor(-1.6541)
mp-1102261,tensor(-0.2486)
mp-10281,tensor(-1.4655)
mp-9946,tensor(-1.4658)
mp-13141,tensor(-1.2918)
mp-645273,tensor(-1.8797)
mp-685128,tensor(-1.5961)
mp-438,tensor(-2.1458)
mp-1215634,tensor(-1.1979)
mp-555594,tensor(-1.4659)
mp-568761,tensor(-0.2586)
mp-14643,tensor(-1.8499)
mp-1192175,tensor(-0.0092)
mp-1096941,tensor(-1.0419)
mp-672389,tensor(-1.2010)
mp-1080351,tensor(-2.0471)
mp-1443423,tensor(-1.4036)
mp-1008471,tensor(-1.2341)
mp-1184749,tensor(0.0238)
mp-1106376,tensor(-2.0295)
mp-1425201,tensor(-2.1507)
mp-7597,tensor(-1.2594)
mp-32688,tensor(-1.8962)
mp-570562,tensor(-0.2554)
mp-1100266,tensor(-1.9902)
mp-619501,tensor(-2.3061)
mp-581425,tensor(-1.4745)
mp-16380,tensor(-1.9526)
mp-32727,tensor(-1.9512)
mp-1080308,tensor(-1.7784)
mp-1080257,tensor(-1.8229)
mp-553880,tensor(-1.4660)
mp-510404,tensor(-2.1995)
mp-530018,tensor(-1.8933)
mp-1216498,tensor(-1.6880)
mp-555410,tensor(-1.4659)
mp-1220359,tensor(-2.0042)
mp-1080327,tensor(-1.8536)
mp-570325,tensor(0.9440)
mp-684911,tensor(-2.0274)
mp-2562,tensor(-1.5963)
mp-1189125,tensor(-1.9083)
mp-975439,tensor(-1.6896)
mp-1406,tensor(-1.0879)
mp-1187309,tensor(-3.1698)
mp-571571,tensor(-1.6608)
mp-464,tensor(-2.2489)
mp-1188055,tensor(-1.3864)
mp-1042098,tensor(-1.6316)
mp-1237627,tensor(-1.5639)
mp-556732,tensor(-1.4657)
mp-1080328,tensor(-1.7055)
mp-1193977,tensor(-2.3965)
mp-1080275,tensor(-2.1084)
mp-1080365,tensor(-1.8970)
mp-1080274,tensor(-1.5845)
mp-32861,tensor(-0.0792)
mp-12406,tensor(-2.1142)
mp-616476,tensor(-1.5789)
mp-1087512,tensor(-1.7838)
mp-1019266,tensor(-1.8896)
mp-1189209,tensor(-1.8563)
mp-1018807,tensor(-1.0162)
mp-685003,tensor(-1.9596)
mp-1087554,tensor(-1.8278)
mp-30527,tensor(-1.8090)
mp-32633,tensor(-1.7349)
mp-1206272,tensor(-1.4599)
mp-209,tensor(-1.7953)
mp-15257,tensor(-1.7858)
mp-1232276,tensor(-2.0371)
mp-1105684,tensor(-1.9125)
mp-1102743,tensor(-0.4083)
mp-1071078,tensor(-0.4587)
mp-13567,tensor(-2.0892)
mp-1103738,tensor(-2.0923)
mp-2831205,tensor(-0.9489)
mp-684604,tensor(-1.0892)
mp-799,tensor(-1.8367)
mp-1219856,tensor(-2.1049)
mp-1101100,tensor(-1.8612)
mp-7951,tensor(-2.0708)
mp-1077263,tensor(-1.5002)
mp-1209671,tensor(-2.3906)
mp-10033,tensor(-1.6521)
mp-228,tensor(-0.2566)
mp-1232181,tensor(-1.7250)
mp-1004526,tensor(-1.9724)
mp-1217172,tensor(-1.5614)
mp-1232178,tensor(-2.0408)
mp-1207855,tensor(-1.3972)
mp-10204,tensor(-1.0353)
mp-1442954,tensor(-1.5419)
mp-1080352,tensor(-1.9659)
mp-1245004,tensor(-1.2707)
mp-1244969,tensor(-1.2398)
mp-32669,tensor(-0.0799)
mp-620032,tensor(-1.2104)
mp-1190,tensor(-1.2785)
mp-29907,tensor(-0.1132)
mp-10014,tensor(-1.8526)
mp-558552,tensor(-1.4523)
mp-1080340,tensor(-1.8899)
mp-1183733,tensor(-1.3710)
mp-849075,tensor(-0.9554)
mp-1187016,tensor(-1.6615)
mp-1080302,tensor(-1.8071)
mp-10646,tensor(-2.5739)
mp-32578,tensor(-1.9944)
mp-1042106,tensor(-0.8716)
mp-1055905,tensor(-1.0480)
mp-1181862,tensor(-1.2747)
mp-1226722,tensor(-1.2653)
mp-1364133,tensor(-1.0606)
mp-1220085,tensor(-0.3391)
mp-973750,tensor(-1.9724)
mp-1009008,tensor(-2.4091)
mp-1080120,tensor(-1.0711)
mp-1080631,tensor(-1.8574)
mp-1225993,tensor(-0.9682)
mp-1556,tensor(-2.5812)
mp-685048,tensor(0.2468)
mp-1184541,tensor(-2.8105)
mp-1105836,tensor(-2.1966)
mp-1634,tensor(-0.9474)
mp-1232344,tensor(-1.7241)
mp-1023939,tensor(-1.5831)
mp-557009,tensor(-1.4656)
mp-1080248,tensor(-1.9263)
mp-794,tensor(-1.4060)
mp-1080311,tensor(-1.7840)
mp-1080855,tensor(-1.8839)
mp-1042086,tensor(-1.1107)
mp-849079,tensor(-1.0413)
mp-13870,tensor(-1.3569)
mp-1104233,tensor(-1.7598)
mp-973676,tensor(-1.1552)
mp-1967,tensor(-1.3653)
mp-11687,tensor(-1.2743)
mp-684971,tensor(-1.8540)
mp-1080268,tensor(-1.8524)
mp-1019324,tensor(-1.9496)
mp-1220631,tensor(-1.8399)
mp-1078991,tensor(-1.7514)
mp-1087552,tensor(-1.9147)
mp-1008650,tensor(-2.5185)
mp-1080374,tensor(-1.8966)
mp-20560,tensor(-2.5976)
mp-555283,tensor(-1.8666)
mp-1447,tensor(-2.2117)
mp-1100189,tensor(-2.0133)
mp-1245300,tensor(-1.2733)
mp-1105821,tensor(-1.8642)
mp-7475,tensor(-2.2810)
mp-556152,tensor(-1.4659)
mp-542388,tensor(-3.7891)
mp-1080261,tensor(-1.8414)
mp-2285,tensor(-0.3748)
mp-1080293,tensor(-1.5666)
mp-1025522,tensor(-1.9690)
mp-1269,tensor(-2.7623)
mp-1120781,tensor(-0.6961)
mp-1238498,tensor(-0.4022)
mp-569141,tensor(-3.1868)
mp-555151,tensor(-1.4661)
mp-558229,tensor(-2.0867)
mp-17173,tensor(-0.7196)
mp-673650,tensor(-2.0372)
mp-32629,tensor(-2.3986)
mp-1232221,tensor(-1.6955)
mp-1984,tensor(-1.8463)
mp-1080329,tensor(-1.7974)
mp-982779,tensor(-1.4295)
mp-1080295,tensor(-1.5771)
mp-20587,tensor(-2.2226)
mp-1080372,tensor(-1.8086)
mp-1207258,tensor(-1.8367)
mp-570205,tensor(-1.8541)
mp-567832,tensor(-1.4381)
mp-10764,tensor(-1.1085)
mp-12627,tensor(-1.7293)
mp-1102324,tensor(-0.5578)
mp-32787,tensor(-2.5078)
mp-1270,tensor(-2.3283)
mp-15837,tensor(-1.4086)
mp-849065,tensor(-1.8530)
mp-1173590,tensor(-1.3805)
mp-685146,tensor(-1.1803)
mp-974355,tensor(-1.3935)
mp-20215,tensor(-2.5150)
mp-1080858,tensor(-1.8865)
mp-1237669,tensor(-1.6819)
mp-1018804,tensor(-1.5862)
mp-2480,tensor(-0.2659)
mp-1120759,tensor(-0.0903)
mp-684674,tensor(-1.5238)
mp-561,tensor(-1.3016)
mp-1080307,tensor(-1.7609)
mp-684710,tensor(-1.0204)
mp-1101258,tensor(-1.4958)
mp-684969,tensor(-2.0661)
mp-643063,tensor(-1.2222)
mp-1186431,tensor(-0.2034)
mp-1023940,tensor(-0.9873)
mp-1019107,tensor(-2.1327)
mp-31381,tensor(-1.7774)
mp-582680,tensor(-1.4743)
mp-1407787,tensor(-1.0822)
mp-1009581,tensor(-1.1238)
mp-10188,tensor(-1.5732)
mp-1386044,tensor(-1.4423)
mp-7273,tensor(-0.4450)
mp-1106121,tensor(-1.0074)
mp-1186234,tensor(-1.2265)
mp-1023925,tensor(-1.8826)
mp-1185605,tensor(-1.7074)
mp-1120748,tensor(-0.9923)
mp-1103188,tensor(-1.6122)
mp-7859,tensor(-1.6548)
mp-2183,tensor(-2.5834)
mp-1080860,tensor(-1.9318)
mp-1232269,tensor(-2.3081)
mp-684922,tensor(-2.3202)
mp-1610,tensor(-2.7520)
mp-15622,tensor(-1.0509)
mp-680850,tensor(-1.2565)
mp-1055,tensor(-1.1016)
mp-1080304,tensor(-2.0313)
mp-976249,tensor(-1.9379)
mp-1393120,tensor(-1.4392)
mp-1280,tensor(-2.1785)
mp-557175,tensor(-1.4657)
mp-1066497,tensor(-0.9134)
mp-879,tensor(-2.1134)
mp-1103226,tensor(-2.0886)
mp-1204799,tensor(-0.7225)
mp-32689,tensor(-2.0320)
mp-30797,tensor(-1.4017)
mp-555569,tensor(-1.5874)
mp-1666,tensor(-2.2499)
mp-1080280,tensor(-1.6720)
mp-1080252,tensor(-2.1423)
mp-2779,tensor(-1.4938)
mp-1206038,tensor(-1.2281)
mp-646008,tensor(-2.0990)
mp-20250,tensor(-0.5995)
mp-224,tensor(-1.8046)
mp-1215400,tensor(-1.2190)
mp-673649,tensor(-1.5492)
mp-2822,tensor(-2.5483)
mp-1094089,tensor(-1.0202)
mp-2749854,tensor(-2.5265)
mp-1193856,tensor(-1.6875)
mp-1025482,tensor(-1.4522)
mp-1103658,tensor(-2.0885)
mp-1094027,tensor(-2.4311)
mp-22126,tensor(-2.7139)
mp-849098,tensor(-1.8050)
mp-555037,tensor(-1.7957)
mp-685077,tensor(-0.8790)
mp-1513,tensor(-1.2092)
mp-1232273,tensor(-2.0558)
mp-1434,tensor(-1.5092)
mp-1095335,tensor(-1.4401)
mp-1206927,tensor(-0.9936)
mp-1187477,tensor(-1.1669)
mp-755523,tensor(-1.7959)
mp-1181516,tensor(-0.5379)
mp-684860,tensor(-2.4802)
mp-1217494,tensor(-2.1957)
mp-1011377,tensor(-1.6695)
mp-500,tensor(-1.3744)
mp-1207843,tensor(-1.9391)
mp-642301,tensor(-2.9162)
mp-2269,tensor(-2.6255)
mp-2014814,tensor(-1.0244)
mp-867290,tensor(-2.3896)
mp-553942,tensor(-0.9901)
mp-1173504,tensor(-1.6899)
mp-1244986,tensor(-1.2245)
mp-1219986,tensor(-0.4248)
mp-1080628,tensor(-1.9120)
mp-29832,tensor(-1.7740)
mp-20328,tensor(-2.5207)
mp-1024087,tensor(-1.3834)
mp-684959,tensor(-1.7755)
mp-20683,tensor(-0.6135)
mp-1080356,tensor(-1.8990)
mp-2207,tensor(-1.2594)
mp-569388,tensor(-0.3482)
mp-1534,tensor(-2.8420)
mp-1018687,tensor(-2.1018)
mp-1080334,tensor(-1.6523)
mp-1101023,tensor(-1.3991)
mp-1025572,tensor(-1.4074)
mp-862373,tensor(-1.7795)
mp-1200568,tensor(-1.4753)
mp-393,tensor(-0.5291)
mp-645688,tensor(-2.0714)
mp-1879,tensor(-2.6262)
mp-1186803,tensor(-2.3016)
mp-1226371,tensor(-1.1973)
mp-358,tensor(-1.3162)
mp-32826,tensor(-2.4749)
mp-16331,tensor(-2.3760)
mp-1190964,tensor(-0.0125)
mp-17329,tensor(-2.0852)
mp-561286,tensor(-1.4660)
mp-1185993,tensor(-1.3685)
mp-1219395,tensor(-1.7051)
mp-972,tensor(-0.9926)
mp-202,tensor(-1.2658)
mp-9945,tensor(-0.5331)
mp-1213750,tensor(-1.2657)
mp-1247874,tensor(0.4200)
mp-850049,tensor(-1.1289)
mp-10264,tensor(-0.2899)
mp-1245220,tensor(-1.2276)
mp-1028698,tensor(-1.3930)
mp-680085,tensor(-1.4746)
mp-554889,tensor(-1.4657)
mp-226,tensor(-1.4426)
mp-605,tensor(-0.9268)
mp-637232,tensor(-1.3811)
mp-1210280,tensor(-0.8166)
mp-1068462,tensor(-2.7796)
mp-684964,tensor(-1.0825)
mp-1245122,tensor(-1.2889)
mp-32736,tensor(-1.9883)
mp-1097707,tensor(-0.6131)
mp-964,tensor(-1.5605)
mp-684605,tensor(-0.6808)
mp-1245117,tensor(-1.2702)
mp-1424931,tensor(-1.7413)
mp-684829,tensor(-0.9321)
mp-1245246,tensor(-1.2572)
mp-1100827,tensor(-1.6584)
mp-1102847,tensor(-2.5017)
mp-1226350,tensor(-1.2720)
mp-1802,tensor(-1.6243)
mp-1147746,tensor(-1.2204)
mp-1232280,tensor(-2.1225)
mp-976881,tensor(-0.8445)
mp-14613,tensor(-1.8538)
mp-571144,tensor(-2.1090)
mp-12383,tensor(-1.7253)
mp-19880,tensor(-0.7630)
mp-1237467,tensor(-1.5926)
mp-999540,tensor(-1.3200)
mp-616559,tensor(-1.4752)
mp-1080330,tensor(-1.8509)
mp-510402,tensor(-2.7554)
mp-627,tensor(-2.5941)
mp-684606,tensor(-0.7156)
mp-21893,tensor(-0.9570)
mp-943,tensor(-1.2384)
mp-554462,tensor(-1.9570)
mp-1008682,tensor(-1.9486)
mp-7135,tensor(-2.0138)
mp-555280,tensor(-1.4658)
mp-974372,tensor(0.5173)
mp-849081,tensor(-1.5312)
mp-1178763,tensor(-1.6957)
mp-1329,tensor(-1.8509)
mp-987595,tensor(-1.8510)
mp-8850,tensor(-2.3338)
mp-426,tensor(-1.0030)
mp-1188427,tensor(-1.8327)
mp-684707,tensor(-1.4403)
mp-675278,tensor(-1.1059)
mp-2176,tensor(-1.0410)
mp-21042,tensor(-0.1681)
mp-1080363,tensor(-1.9561)
mp-2832,tensor(-1.2003)
mp-1080359,tensor(-1.8391)
mp-28919,tensor(-1.1743)
mp-861979,tensor(-0.5433)
mp-1225858,tensor(-1.5699)
mp-1078538,tensor(-1.0162)
mp-1217388,tensor(-2.6099)
mp-554253,tensor(-1.4661)
mp-1078815,tensor(-0.8757)
mp-1183234,tensor(-1.8890)
mp-936248,tensor(-0.5295)
mp-1193639,tensor(-2.0112)
mp-1103177,tensor(-0.8904)
mp-1018663,tensor(-2.0761)
mp-1103932,tensor(-1.7981)
mp-22700,tensor(-1.3608)
mp-1103625,tensor(-2.0162)
mp-1077365,tensor(-1.9688)
mp-2243,tensor(-2.0033)
mp-1025077,tensor(-1.7306)
mp-9281,tensor(-1.1127)
mp-1190410,tensor(-1.8640)
mp-1217676,tensor(-1.7326)
mp-1104890,tensor(-1.8775)
mp-1186027,tensor(-1.0748)
mp-2275442,tensor(0.2329)
mp-767469,tensor(-1.1422)
mp-1080256,tensor(-1.8082)
mp-1225811,tensor(-0.9805)
mp-33239,tensor(-2.7551)
mp-1179059,tensor(-1.2935)
mp-1244979,tensor(-1.2143)
mp-31053,tensor(-0.1745)
mp-1080291,tensor(-1.7667)
mp-22422,tensor(-2.1118)
mp-9521,tensor(-2.1716)
mp-1080367,tensor(-1.9198)
mp-32682,tensor(-0.4186)
mp-2470,tensor(-2.8063)
mp-2503,tensor(-0.1253)
mp-1219396,tensor(-1.7104)
mp-9481,tensor(-1.2360)
mp-1084847,tensor(-1.7218)
mp-1018829,tensor(-2.1310)
mp-1539,tensor(-1.2861)
mp-1215426,tensor(-1.2709)
mp-1826,tensor(-1.7694)
mp-685055,tensor(-1.1187)
mp-672690,tensor(-2.5621)
mp-680184,tensor(-1.3177)
mp-1820,tensor(-2.3114)
mp-1232155,tensor(-1.8154)
mp-10187,tensor(-0.1285)
mp-571033,tensor(-0.2818)
mp-1874,tensor(-1.8505)
mp-1080364,tensor(-1.8250)
mp-10628,tensor(-2.3674)
mp-1561,tensor(-2.2861)
mp-1245319,tensor(-1.2342)
mp-541106,tensor(-0.9086)
mp-1094152,tensor(-1.8902)
mp-556775,tensor(-1.4656)
mp-1080324,tensor(-1.7602)
mp-2530518,tensor(-0.1532)
mp-1225508,tensor(-1.7333)
mp-2833,tensor(-0.3316)
mp-1080345,tensor(-1.6847)
mp-1244974,tensor(-1.2401)
mp-12581,tensor(-1.2403)
mp-1208273,tensor(-1.3344)
mp-568841,tensor(-2.3307)
mp-1080638,tensor(-1.8973)
mp-1215747,tensor(-2.1116)
mp-28910,tensor(-1.5228)
mp-850249,tensor(-1.3157)
mp-2550,tensor(-1.8135)
mp-1042100,tensor(-1.4126)
mp-556543,tensor(-1.4660)
mp-1077021,tensor(-1.6197)
mp-684997,tensor(-0.4553)
mp-1183858,tensor(-2.0679)
mp-878,tensor(-2.3086)
mp-1245050,tensor(-1.2655)
mp-1080633,tensor(-1.7662)
mp-581412,tensor(-1.4752)
mp-674831,tensor(-1.0179)
mp-10645,tensor(-2.0267)
mp-1449,tensor(-2.5016)
mp-9824,tensor(-1.8147)
mp-557308,tensor(-1.4659)
mp-849078,tensor(-0.9389)
mp-1018732,tensor(-1.9740)
mp-1229101,tensor(0.2853)
mp-1422029,tensor(-1.4396)
mp-862796,tensor(-2.5552)
mp-32800,tensor(-2.4176)
mp-685107,tensor(-0.7217)
mp-10195,tensor(-2.5207)
mp-20414,tensor(-2.2299)
mp-1189748,tensor(-1.9552)
mp-1217915,tensor(-2.1563)
mp-1018954,tensor(-2.0908)
mp-1386900,tensor(-1.8018)
mp-557151,tensor(-1.4745)
mp-623012,tensor(-0.3898)
mp-31257,tensor(-1.2882)
mp-8591,tensor(-2.1939)
mp-977351,tensor(-2.3143)
mp-28500,tensor(-1.8956)
mp-1008998,tensor(-2.8755)
mp-15651,tensor(-0.5248)
mp-862867,tensor(-2.0961)
mp-1079888,tensor(-1.4392)
mp-666,tensor(-2.1879)
mp-1232237,tensor(-1.6264)
mp-2330,tensor(-1.2830)
mp-10629,tensor(-2.3080)
mp-555779,tensor(-1.4659)
mp-1080299,tensor(-1.6845)
mp-10000,tensor(-1.4431)
mp-1455,tensor(-1.5551)
mp-557058,tensor(-1.4394)
mp-9092,tensor(-2.3307)
mp-1197019,tensor(-2.1368)
mp-9027,tensor(-1.5140)
mp-849092,tensor(-1.1486)
mp-1188216,tensor(-2.0053)
mp-974,tensor(-2.5705)
mp-1102900,tensor(-0.1008)
mp-1921,tensor(-2.5479)
mp-1080361,tensor(-1.9326)
mp-1009079,tensor(-1.4289)
mp-1025395,tensor(-1.4535)
mp-2000,tensor(-0.1506)
mp-685124,tensor(-0.3696)
mp-1245199,tensor(-1.2579)
mp-1708,tensor(-2.1953)
mp-9920,tensor(-1.6222)
mp-1080859,tensor(-1.7836)
mp-1098706,tensor(-1.5728)
mp-21021,tensor(-0.8441)
mp-30067,tensor(-0.1164)
mp-1183684,tensor(-1.3354)
mp-680259,tensor(-1.2710)
mp-556784,tensor(-1.4660)
mp-755263,tensor(-1.4953)
mp-2194,tensor(-1.1808)
mp-1207306,tensor(-1.7894)
mp-9429,tensor(-1.9790)
mp-10534,tensor(-2.0994)
mp-684555,tensor(-2.1361)
mp-22536,tensor(-2.5879)
mp-28228,tensor(0.1817)
mp-1390196,tensor(-0.8143)
mp-1181961,tensor(-1.5348)
mp-1232214,tensor(-1.7947)
mp-1011375,tensor(-1.9297)
