id,predicted_bandgap_eV
mp-1080328,-1.7055
mp-1193977,-2.3965
mp-1080275,-2.1084
mp-1080365,-1.8970
mp-1080274,-1.5845
mp-32861,-0.0792
mp-12406,-2.1142
mp-616476,-1.5789
mp-1087512,-1.7838
mp-1019266,-1.8896
mp-1189209,-1.8563
mp-1018807,-1.0162
mp-685003,-1.9596
mp-1087554,-1.8278
mp-30527,-1.8090
mp-32633,-1.7349
mp-1206272,-1.4599
mp-209,-1.7953
mp-15257,-1.7858
mp-1232276,-2.0371
mp-1105684,-1.9125
mp-1102743,-0.4083
mp-1071078,-0.4587
mp-13567,-2.0892
mp-1103738,-2.0923
mp-2831205,-0.9489
mp-684604,-1.0892
mp-799,-1.8367
mp-1219856,-2.1049
mp-1101100,-1.8612
mp-7951,-2.0708
mp-1077263,-1.5002
mp-1209671,-2.3906
mp-10033,-1.6521
mp-228,-0.2566
mp-1232181,-1.7250
mp-1004526,-1.9724
mp-1217172,-1.5614
mp-1232178,-2.0408
mp-1207855,-1.3972
mp-10204,-1.0353
mp-1442954,-1.5419
mp-1080352,-1.9659
mp-1245004,-1.2707
mp-1244969,-1.2398
mp-32669,-0.0799
mp-620032,-1.2104
mp-1190,-1.2785
mp-29907,-0.1132
mp-10014,-1.8526
mp-558552,-1.4523
mp-1080340,-1.8899
mp-1183733,-1.3710
mp-849075,-0.9554
mp-1187016,-1.6615
mp-1080302,-1.8071
mp-10646,-2.5739
mp-32578,-1.9944
mp-1042106,-0.8716
mp-1055905,-1.0480
mp-1181862,-1.2747
mp-1226722,-1.2653
mp-1364133,-1.0606
mp-1220085,-0.3391
mp-973750,-1.9724
mp-1009008,-2.4091
mp-1080120,-1.0711
mp-1080631,-1.8574
mp-1225993,-0.9682
mp-1556,-2.5812
mp-685048,0.2468
mp-1184541,-2.8105
mp-1105836,-2.1966
mp-1634,-0.9474
mp-1232344,-1.7241
mp-1023939,-1.5831
mp-557009,-1.4656
mp-1080248,-1.9263
mp-794,-1.4060
mp-1080311,-1.7840
mp-1080855,-1.8839
mp-1042086,-1.1107
mp-849079,-1.0413
mp-13870,-1.3569
mp-1104233,-1.7598
mp-973676,-1.1552
mp-1967,-1.3653
mp-11687,-1.2743
mp-684971,-1.8540
mp-1080268,-1.8524
mp-1019324,-1.9496
mp-1220631,-1.8399
mp-1078991,-1.7514
mp-1087552,-1.9147
mp-1008650,-2.5185
mp-1080374,-1.8966
mp-20560,-2.5976
mp-555283,-1.8666
mp-1447,-2.2117
mp-1100189,-2.0133
mp-1245300,-1.2733
mp-1105821,-1.8642
mp-7475,-2.2810
mp-556152,-1.4659
mp-542388,-3.7891
mp-1080261,-1.8414
mp-2285,-0.3748
mp-1080293,-1.5666
mp-1025522,-1.9690
mp-1269,-2.7623
mp-1120781,-0.6961
mp-1238498,-0.4022
mp-569141,-3.1868
mp-555151,-1.4661
mp-558229,-2.0867
mp-17173,-0.7196
mp-673650,-2.0372
mp-32629,-2.3986
mp-1232221,-1.6955
mp-1984,-1.8463
mp-1080329,-1.7974
mp-982779,-1.4295
mp-1080295,-1.5771
mp-20587,-2.2226
mp-1080372,-1.8086
mp-1207258,-1.8367
mp-570205,-1.8541
mp-567832,-1.4381
mp-10764,-1.1085
mp-12627,-1.7293
mp-1102324,-0.5578
mp-32787,-2.5078
mp-1270,-2.3283
mp-15837,-1.4086
mp-849065,-1.8530
mp-1173590,-1.3805
mp-685146,-1.1803
mp-974355,-1.3935
mp-20215,-2.5150
mp-1080858,-1.8865
mp-1237669,-1.6819
mp-1018804,-1.5862
mp-2480,-0.2659
mp-1120759,-0.0903
mp-684674,-1.5238
mp-561,-1.3016
mp-1080307,-1.7609
mp-684710,-1.0204
mp-1101258,-1.4958
mp-684969,-2.0661
mp-643063,-1.2222
mp-1186431,-0.2034
mp-1023940,-0.9873
mp-1019107,-2.1327
mp-31381,-1.7774
mp-582680,-1.4743
mp-1407787,-1.0822
mp-1009581,-1.1238
mp-10188,-1.5732
mp-1386044,-1.4423
mp-7273,-0.4450
mp-1106121,-1.0074
mp-1186234,-1.2265
mp-1023925,-1.8826
mp-1185605,-1.7074
mp-1120748,-0.9923
mp-1103188,-1.6122
mp-7859,-1.6548
mp-2183,-2.5834
mp-1080860,-1.9318
mp-1232269,-2.3081
mp-684922,-2.3202
mp-1610,-2.7520
mp-15622,-1.0509
mp-680850,-1.2565
mp-1055,-1.1016
mp-1080304,-2.0313
mp-976249,-1.9379
mp-1393120,-1.4392
mp-1280,-2.1785
mp-557175,-1.4657
mp-1066497,-0.9134
mp-879,-2.1134
mp-1103226,-2.0886
mp-1204799,-0.7225
mp-32689,-2.0320
mp-30797,-1.4017
mp-555569,-1.5874
mp-1666,-2.2499
mp-1080280,-1.6720
mp-1080252,-2.1423
mp-2779,-1.4938
mp-1206038,-1.2281
mp-646008,-2.0990
mp-20250,-0.5995
mp-224,-1.8046
mp-1215400,-1.2190
mp-673649,-1.5492
mp-2822,-2.5483
mp-1094089,-1.0202
mp-2749854,-2.5265
mp-1193856,-1.6875
mp-1025482,-1.4522
mp-1103658,-2.0885
mp-1094027,-2.4311
mp-22126,-2.7139
mp-849098,-1.8050
mp-555037,-1.7957
mp-685077,-0.8790
mp-1513,-1.2092
mp-1232273,-2.0558
mp-1434,-1.5092
mp-1095335,-1.4401
mp-1206927,-0.9936
mp-1187477,-1.1669
mp-755523,-1.7959
mp-1181516,-0.5379
mp-684860,-2.4802
mp-1217494,-2.1957
mp-1011377,-1.6695
mp-500,-1.3744
mp-1207843,-1.9391
mp-642301,-2.9162
mp-2269,-2.6255
mp-2014814,-1.0244
mp-867290,-2.3896
mp-553942,-0.9901
mp-1173504,-1.6899
mp-1244986,-1.2245
mp-1219986,-0.4248
mp-1080628,-1.9120
mp-29832,-1.7740
mp-20328,-2.5207
mp-1024087,-1.3834
mp-684959,-1.7755
mp-20683,-0.6135
mp-1080356,-1.8990
mp-2207,-1.2594
mp-569388,-0.3482
mp-1534,-2.8420
mp-1018687,-2.1018
mp-1080334,-1.6523
mp-1101023,-1.3991
mp-1025572,-1.4074
mp-862373,-1.7795
mp-1200568,-1.4753
mp-393,-0.5291
mp-645688,-2.0714
mp-1879,-2.6262
mp-1186803,-2.3016
mp-1226371,-1.1973
mp-358,-1.3162
mp-32826,-2.4749
mp-16331,-2.3760
mp-1190964,-0.0125
mp-17329,-2.0852
mp-561286,-1.4660
mp-1185993,-1.3685
mp-1219395,-1.7051
mp-972,-0.9926
mp-202,-1.2658
mp-9945,-0.5331
mp-1213750,-1.2657
mp-1247874,0.4200
mp-850049,-1.1289
mp-10264,-0.2899
mp-1245220,-1.2276
mp-1028698,-1.3930
mp-680085,-1.4746
mp-554889,-1.4657
mp-226,-1.4426
mp-605,-0.9268
mp-637232,-1.3811
mp-1210280,-0.8166
mp-1068462,-2.7796
mp-684964,-1.0825
mp-1245122,-1.2889
mp-32736,-1.9883
mp-1097707,-0.6131
mp-964,-1.5605
mp-684605,-0.6808
mp-1245117,-1.2702
mp-1424931,-1.7413
mp-684829,-0.9321
mp-1245246,-1.2572
mp-1100827,-1.6584
mp-1102847,-2.5017
mp-1226350,-1.2720
mp-1802,-1.6243
mp-1147746,-1.2204
mp-1232280,-2.1225
mp-976881,-0.8445
mp-14613,-1.8538
mp-571144,-2.1090
mp-12383,-1.7253
mp-19880,-0.7630
mp-1237467,-1.5926
mp-999540,-1.3200
mp-616559,-1.4752
mp-1080330,-1.8509
mp-510402,-2.7554
mp-627,-2.5941
mp-684606,-0.7156
mp-21893,-0.9570
mp-943,-1.2384
mp-554462,-1.9570
mp-1008682,-1.9486
mp-7135,-2.0138
mp-555280,-1.4658
mp-974372,0.5173
mp-849081,-1.5312
mp-1178763,-1.6957
mp-1329,-1.8509
mp-987595,-1.8510
mp-8850,-2.3338
mp-426,-1.0030
mp-1188427,-1.8327
mp-684707,-1.4403
mp-675278,-1.1059
mp-2176,-1.0410
mp-21042,-0.1681
mp-1080363,-1.9561
mp-2832,-1.2003
mp-1080359,-1.8391
mp-28919,-1.1743
mp-861979,-0.5433
mp-1225858,-1.5699
mp-1078538,-1.0162
mp-1217388,-2.6099
mp-554253,-1.4661
mp-1078815,-0.8757
mp-1183234,-1.8890
mp-936248,-0.5295
mp-1193639,-2.0112
mp-1103177,-0.8904
mp-1018663,-2.0761
mp-1103932,-1.7981
mp-22700,-1.3608
mp-1103625,-2.0162
mp-1077365,-1.9688
mp-2243,-2.0033
mp-1025077,-1.7306
mp-9281,-1.1127
mp-1190410,-1.8640
mp-1217676,-1.7326
mp-1104890,-1.8775
mp-1186027,-1.0748
mp-2275442,0.2329
mp-767469,-1.1422
mp-1080256,-1.8082
mp-1225811,-0.9805
mp-33239,-2.7551
mp-1179059,-1.2935
mp-1244979,-1.2143
mp-31053,-0.1745
mp-1080291,-1.7667
mp-22422,-2.1118
mp-9521,-2.1716
mp-1080367,-1.9198
mp-32682,-0.4186
mp-2470,-2.8063
mp-2503,-0.1253
mp-1219396,-1.7104
mp-9481,-1.2360
mp-1084847,-1.7218
mp-1018829,-2.1310
mp-1539,-1.2861
mp-1215426,-1.2709
mp-1826,-1.7694
mp-685055,-1.1187
mp-672690,-2.5621
mp-680184,-1.3177
mp-1820,-2.3114
mp-1232155,-1.8154
mp-10187,-0.1285
mp-571033,-0.2818
mp-1874,-1.8505
mp-1080364,-1.8250
mp-10628,-2.3674
mp-1561,-2.2861
mp-1245319,-1.2342
mp-541106,-0.9086
mp-1094152,-1.8902
mp-556775,-1.4656
mp-1080324,-1.7602
mp-2530518,-0.1532
mp-1225508,-1.7333
mp-2833,-0.3316
mp-1080345,-1.6847
mp-1244974,-1.2401
mp-12581,-1.2403
mp-1208273,-1.3344
mp-568841,-2.3307
mp-1080638,-1.8973
mp-1215747,-2.1116
mp-28910,-1.5228
mp-850249,-1.3157
mp-2550,-1.8135
mp-1042100,-1.4126
mp-556543,-1.4660
mp-1077021,-1.6197
mp-684997,-0.4553
mp-1183858,-2.0679
mp-878,-2.3086
mp-1245050,-1.2655
mp-1080633,-1.7662
mp-581412,-1.4752
mp-674831,-1.0179
mp-10645,-2.0267
mp-1449,-2.5016
mp-9824,-1.8147
mp-557308,-1.4659
mp-849078,-0.9389
mp-1018732,-1.9740
mp-1229101,0.2853
mp-1422029,-1.4396
mp-862796,-2.5552
mp-32800,-2.4176
mp-685107,-0.7217
mp-10195,-2.5207
mp-20414,-2.2299
mp-1189748,-1.9552
mp-1217915,-2.1563
mp-1018954,-2.0908
mp-1386900,-1.8018
mp-557151,-1.4745
mp-623012,-0.3898
mp-31257,-1.2882
mp-8591,-2.1939
mp-977351,-2.3143
mp-28500,-1.8956
mp-1008998,-2.8755
mp-15651,-0.5248
mp-862867,-2.0961
mp-1079888,-1.4392
mp-666,-2.1879
mp-1232237,-1.6264
mp-2330,-1.2830
mp-10629,-2.3080
mp-555779,-1.4659
mp-1080299,-1.6845
mp-10000,-1.4431
mp-1455,-1.5551
mp-557058,-1.4394
mp-9092,-2.3307
mp-1197019,-2.1368
mp-9027,-1.5140
mp-849092,-1.1486
mp-1188216,-2.0053
mp-974,-2.5705
mp-1102900,-0.1008
mp-1921,-2.5479
mp-1080361,-1.9326
mp-1009079,-1.4289
mp-1025395,-1.4535
mp-2000,-0.1506
mp-685124,-0.3696
mp-1245199,-1.2579
mp-1708,-2.1953
mp-9920,-1.6222
mp-1080859,-1.7836
mp-1098706,-1.5728
mp-21021,-0.8441
mp-30067,-0.1164
mp-1183684,-1.3354
mp-680259,-1.2710
mp-556784,-1.4660
mp-755263,-1.4953
mp-2194,-1.1808
mp-1207306,-1.7894
mp-9429,-1.9790
mp-10534,-2.0994
mp-684555,-2.1361
mp-22536,-2.5879
mp-28228,0.1817
mp-1390196,-0.8143
mp-1181961,-1.5348
mp-1232214,-1.7947
mp-1011375,-1.9297
mp-1239169,-1.0061
mp-556576,-1.4748
mp-1079832,-1.9722
mp-525,-1.0888
mp-1102379,-1.2134
mp-1018107,-1.1035
mp-1224800,-0.6385
mp-849060,-1.6949
mp-370,-1.2802
mp-1247786,-1.6244
mp-1922,-0.3543
mp-683941,-1.7490
mp-1072113,-1.2736
mp-1274,-1.3407
mp-32645,-2.4274
mp-984598,0.1844
mp-1223902,-1.2217
mp-1095508,-2.3646
mp-1189540,-1.5566
mp-568971,0.1159
mp-21335,-2.1843
mp-1078012,-1.3488
mp-684619,-2.0400
mp-1100925,-1.9407
mp-561118,-1.4657
mp-685189,-0.7405
mp-1019322,-1.4573
mp-2309,-2.4767
mp-1245082,-1.2271
mp-1453,-2.0974
mp-571133,-1.2580
mp-2637,-2.1848
mp-21273,-0.7124
mp-545,-1.9303
mp-570668,-1.8104
mp-865430,-2.3340
mp-557762,-1.7776
mp-28963,1.0471
mp-602,-1.0075
mp-15670,-2.4329
mp-2416214,-2.1629
mp-561258,-1.4657
mp-774873,-1.6249
mp-1344,-2.0890
mp-1011374,-1.5435
mp-1217210,-1.2772
mp-32857,-0.7135
mp-2771569,-1.3912
mp-558110,-1.5002
mp-555214,-1.4606
mp-1105966,-2.0326
mp-21009,-1.7486
mp-8884,-1.0411
mp-2656,-2.3883
mp-1226358,-1.2180
mp-1215598,-1.1417
mp-995122,-1.6247
mp-1023924,-1.6503
mp-2030,-0.7159
mp-1190691,-2.0892
mp-2065,-1.4946
mp-379,-0.1660
mp-1547,-1.0527
mp-1208304,-0.2591
mp-1018706,-2.0426
mp-851357,-1.4804
mp-1080344,-1.7987
mp-1080630,-1.8284
mp-570707,-1.7747
mp-1080255,-1.8190
mp-1025159,-0.1333
mp-1080277,-1.7680
mp-1793,-1.4433
mp-684731,-1.5379
mp-1217326,-0.1403
mp-1008752,-2.4092
mp-1070,-1.1507
mp-1245194,-1.2863
mp-553916,-1.4658
mp-1079818,-1.4048
mp-7945,-1.8641
mp-16226,-1.8152
mp-10026,-1.9391
mp-1087555,-1.7971
mp-1186370,0.1064
mp-645449,-0.1122
mp-1223154,-2.1184
mp-32791,-0.2145
mp-1225436,-2.4096
mp-1080362,-1.8729
mp-1086673,-1.7133
mp-1027525,-1.5413
mp-1225835,-0.9790
mp-1220681,-1.4463
mp-32811,0.2829
mp-2872104,-1.2151
mp-1245201,-1.2370
mp-1023933,-1.4233
mp-1080297,-1.5666
mp-1191680,-1.2327
mp-1394093,-1.0018
mp-7698,-1.9743
mp-1079673,-1.8941
mp-1193566,-2.3752
mp-1027692,-0.9744
